"Angesichts der jüngsten russischen Luftangriffe auf die Ukraine hat Nato-Generalsekretär Jens Stoltenberg die Lieferung weiterer Abwehrwaffen als Priorität bezeichnet. </s> Für einen solchen Angriff gebe es ""keine militärische Logik"". Die Stadt, in der vor Beginn des Krieges rund 32 . 000 Menschen lebten, liegt in der Region Donezk, die von Russland unlängst annektiert wurde. </s> ""Die Verbündeten haben bereits Luftverteidigungssysteme geliefert, aber wir brauchen noch mehr davon"", sagte Stoltenberg am Mittwoch anlässlich eines zweitägigen Nato-Verteidigungsministertreffens in Brüssel. Von Deutschland hatte die Ukraine zuvor das erste System des Typs Iris-T SLM erhalten.",argumentfor
"Die Lieferung sei dringlich, um der Ukraine zu helfen, ""mehr Städte und mehr Staatsgebiet gegen die schrecklichen russischen Angriffe auf die Zivilbevölkerung zu verteidigen"", sagte der Norweger weiter. </s> Nötig seien verschiedene Arten von Luftverteidigungssystemen, sagte Stoltenberg weiter. Es gehe um die Abwehr russischer Kurz- wie Langstreckenraketen, ballistischer Raketen, Marschflugkörper und Drohnen. </s> 12:00 Uhr - Russland kündigt verstärkte Militärmanöver anIm kommenden Jahr will Russland zusammen mit seinen GUS-Partnern vermehrt Militärmanöver abhalten. Das sei zu erwarten, teilt das Verteidigungsministerium in Moskau der staatliche Nachrichtenagentur Tass zufolge mit.",argumentfor
"Unionsfraktionschef Friedrich Merz hat sich für eine Lieferung von deutschen Leopard 2-Kampfpanzern zur Unterstützung der Ukraine im Kampf gegen den russischen Angriffskrieg ausgesprochen. </s>  </s> ""Wir sollten auch in dieser Hinsicht der Ukraine helfen, damit sie in der Lage sind, die russische Aggression zurückzudrängen"", sagte der CDU-Vorsitzende am Freitag am Rande einer Klausur der Spitze der Unionsfraktion im oberbayerischen Murnau. Zuvor hatte der ukrainische Ministerpräsident Denys Schmyhal eine solche Lieferung gefordert.",argumentfor
"""Wir sollten auch in dieser Hinsicht der Ukraine helfen, damit sie in der Lage sind, die russische Aggression zurückzudrängen"", sagte der CDU-Vorsitzende am Freitag am Rande einer Klausur der Spitze der Unionsfraktion im oberbayerischen Murnau. </s> Unionsfraktionschef Friedrich Merz hat sich für eine Lieferung von deutschen Leopard 2-Kampfpanzern zur Unterstützung der Ukraine im Kampf gegen den russischen Angriffskrieg ausgesprochen. </s> Zuvor hatte der ukrainische Ministerpräsident Denys Schmyhal eine solche Lieferung gefordert. Schmyhal wird am Samstag in Berlin erwartet.",argumentfor
"Constanze Stelzenmüller sagt: ""Die Kombination aus präzedenzlos harten Sanktionen gegen Russland und Waffenlieferungen an die Ukraine ist klug und wirkungsvoll und sollte deshalb konsequent aufrechterhalten werden."" </s> Das muss uns Sorgen machen. “   Sollte Deutschland der Ukraine         wirksamere Waffen als bisher liefern. </s> Die Möglichkeit einer Eskalation sollte man sich grundsätzlich vorbehalten, aber auch nicht gleich verbrauchen. “Julia Friedrich meint dazu: „Deutschland sollte bilateral und im Rahmen der Nato und der EU weiter alles tun, um die Ukraine zu unterstützen: weitere Waffenlieferungen, um die ukrainische Verteidigung so lange wie möglich aufrechtzuerhalten; mehr Beweglichkeit der Bundesregierung bei weiteren Sanktionsmaßnahmen.",argumentfor
"Julia Friedrich meint dazu: ""Deutschland sollte bilateral und im Rahmen der Nato und der EU weiter alles tun, um die Ukraine zu unterstützen: weitere Waffenlieferungen, um die ukrainische Verteidigung so lange wie möglich aufrechtzuerhalten; mehr Beweglichkeit der Bundesregierung bei weiteren Sanktionsmaßnahmen."" </s> Constanze Stelzenmüller sagt: „Die Kombination aus präzedenzlos harten Sanktionen gegen Russland und Waffenlieferungen an die Ukraine ist klug und wirkungsvoll und sollte deshalb konsequent aufrechterhalten werden. Die Möglichkeit einer Eskalation sollte man sich grundsätzlich vorbehalten, aber auch nicht gleich verbrauchen. </s> Es hat bereits bei Russlands Ausschluss aus dem Zahlungssystem Swift an Berlin gehakt, von Nord Stream 2 ganz zu schweigen. Natürlich müssen Sanktionen gut begründet und durchdacht sein.",argumentfor
"Deutschland solle zunächst die Wünsche der Ukrainerinnen und Ukrainer respektieren: ""Solange sie von ihrem Recht auf Selbstverteidigung Gebrauch machen, sollten wir sie dabei unterstützen – mit Waffen wie mit humanitärer Hilfe."" </s> “ Aber Europa sei erst vor Russland sicher, wenn das Land anders regiert werde. Friedrich hält eine vollständige Niederlage Russlands für „derzeit leider unrealistisch“. </s> “ Gleichzeitig gebe es eine Verantwortung, eine direkte Konfrontation zwischen der Nato und Russland zu vermeiden. „Die USA und die Nato nehmen sie aktiv wahr.",argumentfor
"Waffenlieferungen sind derzeit aus Sicht der Nato die geeignetsten Maßnahmen, um die Ukraine im Kampf gegen die russischen Angreifer zu unterstützen. </s> Für Gressel ist es daher „sehr unwahrscheinlich, dass Russland zu nuklearen Mitteln greifen würde. Ukrainische Militärangehörige entladen Panzerabwehrwaffen vom Typ Javelin, die von den USA im Rahmen der Militärhilfe bereitgestellt wurden. </s> ",argumentfor
"Es gehe um die Möglichkeit, ""Verteidigung zu organisieren auch über längere Distanzen, und genau das ist mit all diesen Waffen verbunden"", so Scholz. </s> ""Deutschland unterstützt die Ukraine massiv"", so die Bilanz des Kanzlers. Gesprochen habe die Runde über das, ""was jetzt in dieser militärischen Auseinandersetzung notwendig ist"", sagte Scholz. </s> ""Das sind die, die jetzt gebraucht werden. ""Macron kündigte an, sechs zusätzliche Panzerhaubitzen in die Ukraine schicken.",argumentfor
"Sie alle begründen ihre Forderungen nach mehr deutscher Unterstützung für die Ukraine im Krieg gegen Russland mit den Verbrechen der Nazis. </s> Was haben der ukrainische Präsident Wolodimir Selenski, der deutsche Verleger Mathias Döpfner und der ehemalige polnische Präsident des Europäischen Rates, Donald Tusk, gemeinsam. </s> Das deutsche ""Nie wieder"" sei nichts wert, rief Selenski den deutschen Bundestagsabgeordneten vor einem Monat per Videobotschaft zu. Döpfner, der schon Anfang März in der ""Bild""-Zeitung gefordert hatte, dass die Bundesrepublik zusammen mit anderen westlichen Ländern nicht nur Waffen, sondern auch Truppen in die Ukraine schickt, zeigte sich tief beeindruckt.",argumentfor
"Diese Bundesbürger - mit türkischen, polnischen und anderen familiären Wurzeln - werden sich erst recht nicht für die Lieferung von Kampfpanzern und Raketenwerfern aussprechen, weil man sie mit der Erinnerung an die Verbrechen der Nazis unter Druck zu setzen versucht. </s> Nur als Randnotiz: Jeder vierte Deutsche hat heute einen Migrationshintergrund. Das sind etwa 22 Millionen Menschen, Tendenz steigend. </s> Ein ratloser Blick dürfte die freundlichste Reaktion sein. Wer Menschen, egal, welcher Herkunft, davon überzeugen will, dass sich ihr Land für ein anderes engagieren soll, sollte sie wie Erwachsene behandeln und ihnen erklären, warum ein solches Engagement auch in ihrem eigenen Interesse wäre - und nicht, warum sie andernfalls schlechte Menschen  wären.",argumentfor
"""Mehr Unterstützung würde den Krieg nicht in Richtung eines Stellungskrieges verlängern, sondern die Ukraine potenziell in die Lage versetzen, sich noch stärker zu behaupten"", zitierte der ""KStA"" den NRW-Politiker. </s> Und: ""Zumindest sollte klar sein, dass EU und Nato ihre Bemühungen jetzt nicht zurückfahren, sondern vielmehr ausbauen sollten. ""Auch der Grünen-Landeschef Tim Achtermeyer plädierte für weitere militärische Hilfen. </s> Die Ukraine hatte zuletzt neue militärische Erfolge gegen die russischen Besatzer gemeldet.",argumentfor
"Um die Ukraine zu unterstützen wird Deutschland weitere Waffen liefern, wie BILD am Mittwoch exklusiv erfuhr. </s> Die startetet sogar eine Gegenoffensive, vertrieb russische Streitkräfte weitestgehend aus den Vororten Irpin, Wyschhorod und Browary. Sie setzen dabei u . a .  auf Drohnen, um russische Stellungen auszumachen und auf gezielte Schläge, die sie auch mit Waffen aus Deutschland unternehmen. </s> 1700 weitere Flugabwehrwaffen vom Typ Strela sollen demnach unverzüglich an die Ukraine geliefert werden. Darauf einigte sich der Bundessicherheitsrat nach BILD- Informationen am Dienstag in geheimer Sitzung.",argumentfor
"Man wird 1000 Panzerfäuste und 500 Stinger-Luftabwehrraketen aus Beständen der Bundeswehr an Kiew liefern, um das Land in seinem Abwehrkampf zu unterstützen. </s> Das ist ab der russischen Invasion am 24 .  Februar nicht mehr zu halten. SchockzustandMan wolle auf der richtigen Seite der Geschichte stehen, sagt Bundeskanzler Olaf Scholz (SPD) am 27 .  Februar im Bundestag und ruft eine ""Zeitenwende"" aus. </s> Einen Tag danach bittet Verteidigungsministerin Christine Lambrecht (SPD) 280 deutsche Rüstungsunternehmen zu einer Videokonferenz. Die Frage lautet: Welche Waffen können die Firmen kurzfristig zur Verfügung stellen.",argumentfor
"Er sagt, man brauche schwere Artillerie, die Panzerhaubitze, sonst sei der Krieg nicht zu gewinnen. </s> Einmal mehr gilt: Bundeskanzler Olaf Scholz ist am Zug, zu entscheiden, was er konkret unter Zeitenwende versteht. Zak West, Berater der ukrainischen Armee, spricht im Interview mit WELT-Reporter Ibrahim Naber über die Lage an der Front und über die Waffen, die derzeit am dringendsten benötigt werden. </s> ",argumentfor
"Wegen der stockenden Waffenlieferungen über das sogenannte Ringtausch-Verfahren hatte sich am Wochenende zunächst Bundestagsvizepräsidentin Katrin Göring-Eckardt (Grüne) offen für direkte Panzerlieferungen Deutschlands an die Ukraine gezeigt. </s> Es ist erst die zweite Lieferung von schweren Waffen, die Deutschland an die Ukraine übergibt. Im Juni hatte die Bundesregierung mit der Panzerhaubitze 2000 bereits schwere Artilleriegeschütze geliefert. </s> Die FDP-Politikerin Marie-Agnes Strack-Zimmermann sagte, gegebenenfalls sollte auch der Kampfpanzer Leopard 2 geliefert werden. Auch nach Ansicht des außenpolitischen Sprechers der Unionsfraktion, Jürgen Hardt, sollte über direkte Lieferungen von Kampfpanzern an die Ukraine nachgedacht werden.",argumentfor
"Aber angesichts der russischen Geländegewinne im Donbass stellt sich die Frage, ob nicht auch westliche Kampfpanzer geliefert werden sollen. </s> Russland führe seinen Krieg nicht nur gegen die Ukraine, sondern wolle eine neue Weltordnung schaffen. Deutschland will drei weitere Panzerhaubitzen 2000 liefern, sieben dieser schweren Artilleriegeschütze mit 40 Kilometer Reichweite sind bereits in der Ukraine. </s> Es gibt Berichte, dass Spanien der Ukraine Leopard- 2-Panzer liefern möchte. Da sie aus deutscher Produktion stammen, müsste Kanzler Scholz dafür grünes Licht geben.",argumentfor
"""Damit wird ein großer Beitrag geleistet, um die Schlagkraft der ukrainischen Armee massiv zu stärken"", sagte Melnyk. </s> Das geht aus einem Brief des ukrainischen Verteidigungsministers Oleksij Resnikow an seine deutsche Kollegin Christine Lambrecht (SPD) hervor. Wie der ukrainische Botschafter Andrij Melnyk am Freitag auf Anfrage mitteilte, erteilte die Bundesregierung die Zustimmung für den Export und die Finanzierung der Waffen. </s> ""Ich hoffe, dass die Bundesregierung auch weiterhin diesen Weg konsequent beschreitet. "" Konkret hoffe die Ukraine, dass die Bundesregierung ""auch weitere Zusagen gewährt"" im Rahmen eines bestehenden KMW-Angebots von insgesamt 100 Panzerhaubitzen, fügte der Botschafter hinzu.",argumentfor
"Die Ukraine dürfe nicht im Stich gelassen werden, das gelte auch für die militärische Unterstützung, sagte Nordrhein-Westfalens Ministerpräsident Hendrik Wüst (CDU): ""Eine stärkere Abwehr der Ukraine gegen die russische Aggression stärkt auch die Sicherheit Deutschlands und verhindert eine weitere Eskalation zwischen Russland und der NATO. </s> Grüne und FDP waren für die Lieferung schwerer Waffen, die SPD war gespalten. Die Forderungen nach konkrete Zusagen für Waffenlieferungen rissen nicht ab. </s> So sichern wir auch Frieden. ""Der Vorsitzende des Europa-Ausschusses im Bundestag, Anton Hofreiter (Grüne), sagte WELT AM SONNTAG: ""Die Aufstockung ist ein erster guter Schritt, aber kann die direkte Lieferung von Waffen nicht ersetzen, und auch ein Erdölembargo muss schnell umgesetzt werden, um Russland von wichtigen Einnahmen abzuschneiden.",argumentfor
"""Entscheidend ist, dass sie schwere Waffen bekommt, mit denen sie ihr Gebiet verteidigen kann"", sagt der stellvertretende FDP-Fraktionsvorsitzende Alexander Graf Lambsdorff der Zeitung ""Bild"" laut einem Vorabbericht. </s> 02:00 Uhr - Lambsdorff erhöht Druck auf Scholz wegen WaffenblockadeDie FDP dringt Bundeskanzler Olaf Scholz, die Blockade bei der Lieferung schwerer Waffen an die Ukraine schnellstmöglich zu beenden. ""Entscheidend ist nicht, ob die Ukraine deutsche Waffen oder nicht-deutsche Waffen bekommt. </s> 01:17 Uhr - Wissing gegen ObergrenzeDeutschland zieht laut Bundesverkehrsminister Volker Wissing keine Obergrenze für geflüchtete Menschen aus der Ukraine. ""Deutschland kann und wird keine Flüchtenden aus der Ukraine zurückweisen"", sagt der Politiker dem Redaktionsnetzwerk Deutschland laut einem Vorabbericht.",argumentfor
"Der Krieg könne auch verkürzt werden, wenn Kiew rasch alle geforderten Waffen erhalte, sagte Selenskyj. </s> ""Wir fordern stärkere, zerstörerische. "" Geld für Energie aus Russland sei in Wirklichkeit Geld für die Zerstörung der Demokratie. </s> 23:08 Uhr - Selenskyj spricht von bislang bis zu 3000 toten ukrainischen SoldatenIm russischen Angriffskrieg gegen die Ukraine sind nach Angaben aus Kiew bislang 2500 bis 3000 ukrainische Soldaten getötet worden. Das sagte der ukrainische Präsident Wolodymyr Selenskyj laut Übersetzung dem US-Fernsehsender CNN in einem Interview, das zunächst in ersten Auszügen verbreitet wurde.",argumentfor
"Der Bundeskanzler verteidigte erneut Deutschlands Position bei den Waffenlieferungen - und schrieb ihnen auch den Erfolg der Ukrainer bei der Landesverteidigung zu: ""Wir haben aus den Beständen der Bundeswehr Panzerabwehrwaffen, Flugabwehrgeräte, Munition, Fahrzeuge und viel Material geliefert, das der Ukraine in ihrem Verteidigungskampf unmittelbar geholfen hat - genauso wie Dutzende Verbündete. </s> Und wir stehen als Garantiemacht zur Verfügung"", sagte der SPD-Politiker. ""Einen Diktatfrieden, wie er Putin lange vorgeschwebt hat, wird es nicht geben. </s> Das sehen wir an den militärischen Erfolgen der ukrainischen Armee. ""Allerdings seien die Möglichkeiten der Bundeswehr, aus eigenem Arsenal weitere Waffen zu liefern, ""weitgehend erschöpft"".",argumentfor
"Aber es bleibt auch bei vielen Partnern unverständlich, warum wir keine Waffen in die Ukraine liefern – die historische Verantwortung, die als Grund genannt wird, haben wir ja nicht nur gegenüber Russland, sondern gerade auch gegenüber der Ukraine. </s> Sind alle Zweifel ausgeräumt. Im Prinzip ja. </s> Kann sich Deutschland auf Dauer die Sonderrolle leisten, aus moralischen Gründen keine Waffen zu liefern. Nein, das ist in hohem Maße lächerlich.",argumentfor
"Wer den Krieg aber rasch beendet sehen möchte, der sollte der Ukraine mehr und auch schwerere Waffen liefern - und zwar jetzt, und nicht erst im nächsten Jahr! </s> Aus deutscher Sicht ist eines klar: Je rascher ein Waffenstillstand oder gar eine Friedenslösung erreicht werden kann, desto besser - jedenfalls solange das nicht zum Nachteil der Ukraine passiert. Jede Woche zählt: Es geht um Leben und Tod von Soldaten und Zivilisten in der Ukraine, es geht aber auch um die massiv negativen ökonomischen und energiepolitischen Folgen dieses Kriegs in ganz Europa, auch bei uns in Deutschland. </s> Durch nukleare Drohgebärden sollten wir nicht in Angst verfallen. Aus der Sicht der USA stellt sich die Dringlichkeit der Konfliktbeendigung möglicherweise etwas anders dar.",argumentfor
"Also sollte sich eine menschenrechtsgeleitete Außenpolitik ständig fragen, wie wir durch weitere Lieferungen helfen können, noch mehr Dörfer zu befreien und damit Leben zu retten. </s> Natürlich. Unsere Waffenlieferungen helfen offensichtlich sehr deutlich, Menschenleben zu retten. </s> Butscha, Mariupol und jetzt die befreiten Orte Kupjansk, Isjum und Balaklija haben uns auf schreckliche Weise gezeigt, welches Leid den Menschen im Osten und Süden der Ukraine droht, wenn sie nicht befreit werden. Menschen werden willkürlich erschossen, vergewaltigt oder verschleppt - egal ob Männer, Frauen, Hochbetagte oder Kleinkinder.",argumentfor
"Der ukrainische Außenminister Dmytro Kuleba richtete am Montag eine Bitte an seine neue Amtskollegin aus Deutschland: Die Regierung in Kiew wünscht sich von der Bundesregierung die Lieferung von Waffen, die zur Verteidigung des Landes bestimmt sein sollen. </s> In Berlin wird in diesen Tagen über wirksame Mittel gegen eine Eskalation des Konflikts durch Moskau diskutiert. Warum hofft die Ukraine auf deutsche Waffenlieferungen. </s> Damit wiederholte Kuleba etwas, das die Ukraine schon lange und mit Nachdruck von Deutschland fordert. Eine bessere Ausstattung der ukrainischen Armee, so das Kalkül in Kiew, würde für Putin eine militärische Eskalation deutlich schwieriger und riskanter machen.",argumentfor
